source,shared_from,date,text,reactions,likes,ahah,love,wow,sigh,grrr,comments,post_id,url
"Lilly Romani,Sei di Cesenatico se...",,2020-12-05 20:11:22,Cesenatico....senza parole ❤️ 🇮🇹Cesenatico....s❤️🇮🇹,,,,,,,,48,3831213266891951,https://m.facebook.com/groups/seidicesenaticose/permalink/3831213266891951/?refid=18&_ft_=qid.6903914674942018252%3Amf_story_key.3831213266891951%3Agroup_id.475479502465361%3Atop_level_post_id.3831213266891951%3Atl_objid.3831213266891951%3Acontent_owner_id_new.100010954785107%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.1242486116126536%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX-YxHTL3UTc0t22%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100010954785107%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607195482%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3831213266891951%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Walther Giorgi,Sei di Cesenatico se...",,2020-12-08 14:59:40,--- chi io ---,,,,,,,,Full Story,3838605572819387,https://m.facebook.com/groups/seidicesenaticose/permalink/3838605572819387/?refid=18&_ft_=qid.6903914674902679970%3Amf_story_key.3838605572819387%3Agroup_id.475479502465361%3Atop_level_post_id.3838605572819387%3Atl_objid.3838605572819387%3Acontent_owner_id_new.100010078653234%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Astory_attachment_style.share%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9WhSlQIXZqUikf%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100010078653234%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607435980%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838605572819387%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Maurizio Benvenuti,Sei di Cesenatico se...",,2020-12-08 14:46:45,"CARTA DELLA ROMAGNA (Tettonica)  Lo sapevi che il terreno romagnolo ha una costituzione diversa da quello bolognese? Più di un milione di anni fa la Placca Eurasiatica, spingendo in direzione di quella Africana, si sovrappose (Unità Umbro-Romagnola) ad uno strato precedente (Unità Ligure) formando l'attuale Appennino Romagnolo. Tale spinta continua a muovere il nostro territorio in direzione Nord-Est ad una velocità superiore a quella che si registra oltre il Sillaro, il fiume tra Imola e Bologna che segna il limite geologico della Romagna. Le rocce di costituzione diversa della Val Marecchia (Carpegna, Sasso di Simone, Perticara, San Leo, San Marino) sono invece relitti galleggianti del sistema montuoso precedente.  Questo ed altro nella carta della Romagna! Più di un milione di anni fa la Placca Eurasiatica, spingendo in direzione di quella Africana, si sovrappose (Unità Umbro-Romagnola",,,,,,,,Full Story,3838575892822355,https://m.facebook.com/groups/seidicesenaticose/permalink/3838575892822355/?refid=18&_ft_=qid.6903914674785088292%3Amf_story_key.3838575892822355%3Agroup_id.475479502465361%3Atop_level_post_id.3838575892822355%3Atl_objid.3838575892822355%3Acontent_owner_id_new.1766119749%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.10208211873692306%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9sZjhOX_wKx2Av%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1766119749%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607435205%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838575892822355%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Daniele Jkdbellaria Ricciardi,Page,Sei di Cesenatico se...",,2020-12-08 14:18:44,,,,,,,,,Full Story,3838517132828231,https://m.facebook.com/groups/seidicesenaticose/permalink/3838517132828231/?refid=18&_ft_=qid.6903914674877723998%3Amf_story_key.3838517132828231%3Agroup_id.475479502465361%3Atop_level_post_id.3838517132828231%3Atl_objid.3838517132828231%3Acontent_owner_id_new.100001773806637%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Astory_attachment_style.avatar%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX90Yt2UHKjxZ2oQ%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100001773806637%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607433524%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838517132828231%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Walther Giorgi,Sei di Cesenatico se...",,2020-12-08 14:05:53,Lui lo era....,,,,,,,,Full Story,3838486486164629,https://m.facebook.com/groups/seidicesenaticose/permalink/3838486486164629/?refid=18&_ft_=qid.6903914674925715170%3Amf_story_key.3838486486164629%3Agroup_id.475479502465361%3Atop_level_post_id.3838486486164629%3Atl_objid.3838486486164629%3Acontent_owner_id_new.100010078653234%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Astory_attachment_style.share%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX8YzW82_ZZey3R2%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100010078653234%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607432753%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838486486164629%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Pippo Giordano,Sei di Cesenatico se...,Pippo Giordano",Pippo Giordano,2020-12-08 12:33:23,"https://www.facebook.com/photo/?fbid=188668492888626&set=a.103896754699134&__cft__[0]=AZWFdEVCI4-o15AV_Q5GA8r-Z5Y__Ynm07jALBECe-N0WmAsW95bOzk3lC6uozQfcxxfNSBhfzAQe_dy_6nt2IssvpnF3REDtPxRdMy6WyKSu3pWV8NFdPdCdq5MdLKjHoY&__tn__=EH-RIN MEMORIA DI UN GALATUOMO DELLA MARINERIA DI CESENATICO: ELVIRO BARTOLI. IL CARONTE CHE HA TRAGHETTATO GENERAZIONI DI CESENATICENSI.❤️ Apprendo con dolore la scomparsa di un caro amico. Si  è spento a Cesenatico Elviro Bartoli, meglio conosciuto col nome di “Mazzini”. Elviro  era uno degli ultimi Marinai storici di Cesenatico. Era un galantuomo del mare, tanto lo rispettava. Aveva cura e rispetto del mare con infinito amore. Parlo con cognizione di causa, giacché per un  periodo mi permise di salire sulla barca mentre andava a “posare” le reti per poi andarle a riprendere la mattina all'alba. Lui lo faceva per lavoro, mentre io per diporto  - mi divertivo tanto - e siccome aveva capito quanto io amassi il mare, mi onorò di stare accanto a lui. Tra me ed Elviro, per me Viro, nacque una sincera un'amicizia che coinvolse le nostre famiglie. Ricordo che quando avevamo finito di tirare su le reti, io mi mettevo al timone conducendo la barca in porto, dove ad attenderci c'era la moglie Maria, pronta a sbroccare le reti. Ma Viro non era solo il marinaio, era anche il Caronte di Cesenatico col suo traghetto Mirko che trasportava i turisti e la popolazione di Cesenatico da Ponente a Levante e viceversa. Parimenti, anche in questa sua attività esprimeva quel rispetto verso le persone traghettate e guai se taluno si permetteva di buttare nel Porto Canale un pezzetto di carta. Sono stato testimone, più volte, della sua generosità verso quelle persone disabili non facendole pagare. E quando vedeva persone anziane o   mamme con piccoli bambini in difficoltà, si prodigava ad aiutarle. Viro, persona solare, sincera e soprattutto onesta. Per apprezzare il suo nobile sentimento verso il mare, bisognava stargli accanto. Quel mare, caro Viro, che tu hai solcato per tantissimi anni, oggi ha perso un Marinaio di altri tempi. Eri e per sempre resterai nel mio cuore. Alla signora Maria, ai figli e al genero, sentite condoglianze. R.I.P.https://www.facebook.com/photo/?fbid=188668492888626&set=a.103896754699134&__cft__[0]=AZWFdEVCI4-o15AV_Q5GA8r-Z5Y__Ynm07jALBECe-N0WmAsW95bOzk3lC6uozQfcxxfNSBhfzAQe_dy_6nt2IssvpnF3REDtPxRdMy6WyKSu3pWV8NFdPdCdq5MdLKjHoY&__tn__=EHPippo Giordano❤️",,,,,,,,Full Story,3838283232851621,https://m.facebook.com/groups/seidicesenaticose/permalink/3838283232851621/?refid=18&_ft_=qid.6903914674816459969%3Amf_story_key.3838283232851621%3Agroup_id.475479502465361%3Atop_level_post_id.3838283232851621%3Atl_objid.3838283232851621%3Acontent_owner_id_new.100052364287164%3Aoriginal_content_id.188668789555263%3Aoriginal_content_owner_id.100052364287164%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.188668492888626%3Astory_location.6%3Aattached_story_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX-MWwU7NshNJ8OO%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100052364287164%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A188668789555263%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607427203%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838283232851621%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Sei di Cesenatico se,Sei di Cesenatico se...",,2020-06-14 15:08:52,Buona domenica a tutto il gruppo! Vi invito a seguire anche la nostra pagina instagram 👇🏻 😄 https://instagram.com/seidicesenaticose?igshid=w4hn039lgmkk👇🏻😄https://instagram.com/seidicesenaticose?igshid=w4hn03,,,,,,,,1,3304768819536401,https://m.facebook.com/groups/seidicesenaticose/permalink/3304768819536401/?refid=18&_ft_=top_level_post_id.3304768819536401%3Acontent_owner_id_new.1073974102811230%3Apage_id.1073974102811230%3Astory_location.6%3Astory_attachment_style.share%3Atds_flgs.3%3Aott.AX-w63iIxeo0IXU4%3Apage_insights.%7B%221073974102811230%22%3A%7B%22page_id%22%3A1073974102811230%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A1073974102811230%2C%22page_id%22%3A1073974102811230%2C%22post_id%22%3A3304768819536401%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Maurizio Benvenuti,Sei di Cesenatico se...",,2020-12-08 11:30:06,"CARTA DELLA ROMAGNA (Lingua)  Lo sapevi che la Lingua Romagnola ha cominciato a formarsi in epoca bizantina durante l'isolamento della Romagna dal resto d'Italia occupato dai Longobardi? E che dal 774, in seguito all'apertura del confine occidentale causato dall'arrivo dei Franchi, le parlate lombarde oltre il fiume Sillaro sono state romagnolizzate a cominciare da Bologna, Ferrara, Modena, Reggio e Parma? E che in seguito la Lingua Romagnola ha condizionato le parlate di Mantova, Cremona, Piacenza, Pavia, Voghera e Carrara? Questo ed altro nella Nuova Carta Geografica della Romagna!",,,,,,,,Full Story,3838176559528955,https://m.facebook.com/groups/seidicesenaticose/permalink/3838176559528955/?refid=18&_ft_=qid.6903914691947237890%3Amf_story_key.3838176559528955%3Agroup_id.475479502465361%3Atop_level_post_id.3838176559528955%3Atl_objid.3838176559528955%3Acontent_owner_id_new.1766119749%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.10208211476882386%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX_lYX5DrVkWJrCe%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1766119749%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607423406%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838176559528955%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Alberto Betobahia Pazzaglia,Sei di Cesenatico se...,Betobahia Alberto Pazzaglia",Betobahia Alberto Pazzaglia,2020-12-08 11:22:41,RUBATA DAL WEB MA SEMBRA LA STORIA DI TUTTI NOI. in dialetto Romagnolo..MEDITATEBetobahia Alberto PazzagliaRUBATA DAL WEB MA SEMBRA LA STORIA DI TUTTI NOI. in dialetto Romagnolo..MEDI,,,,,,,,Full Story,3838164746196803,https://m.facebook.com/groups/seidicesenaticose/permalink/3838164746196803/?refid=18&_ft_=qid.6903914691964623756%3Amf_story_key.3838164746196803%3Agroup_id.475479502465361%3Atop_level_post_id.3838164746196803%3Atl_objid.3838164746196803%3Acontent_owner_id_new.1128813689%3Aoriginal_content_id.3769937246398742%3Aoriginal_content_owner_id.1565038500221972%3Apage_id.1565038500221972%3Asrc.22%3Astory_location.6%3Aattached_story_attachment_style.native_templates%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9ZsiTrZIdZtaHT%3Apage_insights.%7B%221565038500221972%22%3A%7B%22page_id%22%3A1565038500221972%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1128813689%2C%22attached_story%22%3A%7B%22page_id%22%3A1565038500221972%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1565038500221972%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntStatusCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A266%2C%22publish_time%22%3A1607422373%2C%22story_name%22%3A%22EntStatusCreationStory%22%2C%22story_fbid%22%3A%5B3769937246398742%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22role%22%3A1%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A1128813689%2C%22page_id%22%3A1565038500221972%2C%22post_id%22%3A3769937246398742%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1128813689%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A3769937246398742%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607422961%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838164746196803%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Daniele Merli,Sei di Cesenatico se...,ALL BIG - The New Tavern",ALL BIG - The New Tavern,2020-12-08 12:07:12,"📷 𝗥𝗢𝗠𝗔𝗚𝗡𝗔, 𝗦𝗜𝗔𝗠𝗢 𝗦𝗘𝗠𝗣𝗥𝗘 𝗣𝗜𝗨' 𝗩𝗜𝗖𝗜𝗡𝗜!!📷📷 Lo spatacco arriva anche a 𝗥𝗶𝗺𝗶𝗻𝗶, 𝗙𝗼𝗿𝗹𝗶̀ 𝗲 𝗥𝗮𝘃𝗲𝗻𝗻𝗮 oltre che Cesenatico, Cesena, Cervia, Milano Marittima, San Mauro, Savignano sul  Rubicone, Gambettola, Gatteo, San Vito, Bellaria-Igea Marina,  Santarcangelo di Romagna, Viserba ...𝗽𝗲𝗿 𝗲𝘀𝘀𝗲𝗿𝗲 𝗳𝗲𝗹𝗶𝗰𝗶 𝗯𝗮𝘀𝘁𝗮 𝗽𝗼𝗰𝗵𝗶𝘀𝘀𝗶𝗺𝗼, 𝗰𝗵𝗶𝗮𝗺𝗮𝗰𝗶 𝗼 𝗽𝗿𝗲𝗻𝗼𝘁𝗮 𝗼𝗻𝗹𝗶𝗻𝗲 𝘀𝘂 http://bit.ly/DeliveryShopAllBig📣 𝗥𝗢𝗠𝗔𝗚𝗡𝗔, 𝗦𝗜𝗔𝗠𝗢 𝗦𝗘𝗠𝗣𝗥𝗘 𝗣𝗜𝗨' 𝗩𝗜𝗖𝗜𝗡𝗜!!😍💥 Da questa sera lo spatacco arriva anche a 𝗥𝗶𝗺𝗶𝗻𝗶, 𝗙𝗼𝗿𝗹𝗶̀ 𝗲 𝗥𝗮𝘃𝗲𝗻𝗻𝗮! Ecco gli orari e i punti di ritrovo per la consegna: 𝗠𝗔𝗥𝗧𝗘𝗗ì 𝗙𝗼𝗿𝗹𝗶̀ > ore 18:00 (Globo Forlì - via Antonietta Gordini) 𝗠𝗘𝗥𝗖𝗢𝗟𝗘𝗗ì 𝗥𝗶𝗺𝗶𝗻𝗶 > ore 18:00 (Italia in Miniatura, Via Popilia) 𝗚𝗜𝗢𝗩𝗘𝗗Ì 𝗥𝗮𝘃𝗲𝗻𝗻𝗮 > ore 18:00 (Ippodromo Candiano, Via Timavo, 22/d) ...𝗽𝗲𝗿 𝗲𝘀𝘀𝗲𝗿𝗲 𝗳𝗲𝗹𝗶𝗰𝗶 𝗯𝗮𝘀𝘁𝗮 𝗽𝗼𝗰𝗵𝗶𝘀𝘀𝗶𝗺𝗼, 𝗰𝗵𝗶𝗮𝗺𝗮𝗰𝗶 𝗼 𝗽𝗿𝗲𝗻𝗼𝘁𝗮 𝗼𝗻𝗹𝗶𝗻𝗲 𝘀𝘂 http://bit.ly/DeliveryShopAllBig📷📷📷http://bit.ly/DeliveryShopAllBALL BIG - The New Tavern📣😍💥http://bit.ly/DeliveryShopAllB",,,,,,,,Full Story,3838240039522607,https://m.facebook.com/groups/seidicesenaticose/permalink/3838240039522607/?refid=18&_ft_=qid.6903914692064707590%3Amf_story_key.3838240039522607%3Agroup_id.475479502465361%3Atop_level_post_id.3838240039522607%3Atl_objid.3838240039522607%3Acontent_owner_id_new.740982767%3Aoriginal_content_id.193770282358590%3Aoriginal_content_owner_id.107820904286862%3Apage_id.107820904286862%3Asrc.22%3Aphoto_id.193764949025790%3Astory_location.6%3Aattached_story_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9T1y5EPCfA7Q1e%3Apage_insights.%7B%22107820904286862%22%3A%7B%22page_id%22%3A107820904286862%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A740982767%2C%22attached_story%22%3A%7B%22page_id%22%3A107820904286862%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A107820904286862%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntStatusCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A266%2C%22publish_time%22%3A1606816332%2C%22story_name%22%3A%22EntStatusCreationStory%22%2C%22story_fbid%22%3A%5B193770282358590%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22role%22%3A1%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A740982767%2C%22page_id%22%3A107820904286862%2C%22post_id%22%3A193770282358590%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A740982767%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A193770282358590%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607425632%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838240039522607%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Sei di Cesenatico se...,Il Cantante della Solidarietà",Il Cantante della Solidarietà,2020-12-08 12:13:22,Il Cantante della Solidarietà,,,,,,,,Full Story,3838249659521645,https://m.facebook.com/groups/seidicesenaticose/permalink/3838249659521645/?refid=18&_ft_=qid.6903914692093110993%3Amf_story_key.3838249659521645%3Agroup_id.475479502465361%3Atop_level_post_id.3838249659521645%3Atl_objid.3838249659521645%3Acontent_owner_id_new.100044391610984%3Aoriginal_content_id.220995432723509%3Aoriginal_content_owner_id.100044391610984%3Apage_id.100044391610984%3Asrc.22%3Aphoto_id.220995412723511%3Astory_location.6%3Aattached_story_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX-4lEHq3aTaRnhv%3Apage_insights.%7B%22100044391610984%22%3A%7B%22page_id%22%3A100044391610984%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A100044391610984%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A220995432723509%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607426002%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838249659521645%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100044391610984%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A220995432723509%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607426002%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838249659521645%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Peppe Plutino,Sei di Cesenatico se...",,2020-12-08 12:23:54,ARTISTA CESENATE BRAVISSIMA,,,,,,,,Full Story,3838266962853248,https://m.facebook.com/groups/seidicesenaticose/permalink/3838266962853248/?refid=18&_ft_=qid.6903914692110486778%3Amf_story_key.3838266962853248%3Agroup_id.475479502465361%3Atop_level_post_id.3838266962853248%3Atl_objid.3838266962853248%3Acontent_owner_id_new.100010823196741%3Aoriginal_content_id.1257393584631403%3Aoriginal_content_owner_id.100010823196741%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Astory_attachment_style.share%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9p99r2029ECCXG%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100010823196741%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A1257393584631403%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607426634%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838266962853248%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Axel Famiglini,Sei di Cesenatico se...",,2020-12-08 12:32:47,,,,,,,,,Full Story,3838282119518399,https://m.facebook.com/groups/seidicesenaticose/permalink/3838282119518399/?refid=18&_ft_=qid.6903914691894895107%3Amf_story_key.3838282119518399%3Agroup_id.475479502465361%3Atop_level_post_id.3838282119518399%3Atl_objid.3838282119518399%3Acontent_owner_id_new.1514869376%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.10224361258328454%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX-RZxxqZb3IlJS8%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1514869376%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607427167%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838282119518399%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
